,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
5872,"Haddii aadan vadiyowgan ka saaran, adiga oo oonayo yaanan lagu arkin. YouTube kaaga baa hawada ka baxaayo midii ku tasho.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5881,Subxanallah hala report gareyo saqajanka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5884,Subxanalah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
5903,Waankala noqday subscription ka plz isoo raaca cod keena wainan ku ciqaabnaa ninkii noola imaada dhaqan xumo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5905,Idiot aan garasha laheyn,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5913,Wan kala labtay  sbkarabka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5920,War wadwalady subxanllah so family matihit mise maxii shodiid mise lacaka ayya rabtah o xaaranah waxaa wilka xaslaantah waxuka xishod dahy ayya ka xishod wasy subxanllah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
5929,"Acuudu bilaah, Nabi SCW Wuxuu yidhi magacyo fiican la Baxa . Iyana waxay leedahay Queen Qaawan! allow na Astur . Waar ka dhig private this crab!",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
5950,Miyaad la dhilaysatay dameeryohow caqliga  xumi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5974,Babajeey washamsi ha lagu qaado meel kasta war an difaacano diintena iyo dharaftena iyo in qof kasta anu yeelan awood u xumaanta inogu so gudbiyo. Diyaar dhalinyaro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5983,"Balaayo lug la?ÇÖayd ama ila?ÇÖayd 
Jiis faa?ÇÖiido malaha",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
5996,Sxb wan Ka xumahay in ad waxan so gud biso ?ƒñö,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
5998,Fataal gaboobey ayaad tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6001,ASC MUSLIM FAMILIES KU  SALI NABI MOHAMMED SCW SCW SCW  THE BEST PESON EVER THE MOST KNOWLEDGEABLE AND  MOST SHINE ALL ALLAH CREATED IS PROPHET MOHAMMED SCW SCW SCW SCW SCW SCW SCW SCW ?¥ñ??Å ?ƒÆû ?¥ú??Å ?ƒÆò SCW  ?£¿??Å   SHINE BRIGHT ALKAHU AKBAR ALLAHU AKBAR AKBAR ALLAHU AKBAR ALLAHU AKBAR ?¥ñ??Å ?ƒÆû ?¥ú??Å ?ƒÆò,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6017,Guys aan report gareeyno vedio,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6018,baaba quf xun tahay waayo dadka xun xun xaa ku dabadhigay soda cilmi iyo qawan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6026,Wankala labtay simiskarabka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6032,Walhi baabajey nacasa tahay ?ƒñ¼,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6035,Dislike hala saaro muqaaal,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6044,Nacdal ilaahay kuugu rid yaa baqiyada u ban baxday kugu yiri warayso oo dadka la wadaag ilaahay baanad ka baqanayn xumaanta ayaad faafinaysaa waar ninkan dhagax ku dila reer xamar ragii raga ahaa mayay ka dhamaadee caan buu ku doonayaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6074,"SubxanaAllah yaa Rabbi
Ilaahay haku soo hanuuniyo walashay 
Allahumma Aamiin Aamiin Aamiin",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6081,Babajey ilaah kabaq waa qalad,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6088,Subxanallah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6099,Intuu kasaarayo #Unsubscribe halasiiyo #Team_Babajay uu inaceebeeyee halagala noqdo #Subscribe ta please inagoo uhiilinayna Diinteena iyo dhaqan keena Suuban Thanks guys ?ƒÖÅ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6105,Ma taasad la timi  inaad wax walba noo waraysatid qof ku leh qaawan ayaa lay dhahaa .  Asiga ayaaba qashin ah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6108,Yaa boqorada hawenka ah madaw badneyde wasaq yahow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6138,Baaba jey ma qulmo in subscribe lasiiso baab jey dadkaan xun xun please umada ha uku fadareyn kadaaa nin la daawadane matihid maanta ayaana iigu kaa danbeyso macsalamo xumaan lacag karaadiyow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6139,Baba jey wajigaa gubey ?ƒñö,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6145,Nacaladi Ravi kuku dhacday baaba jeey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6156,"Qof xun oo xumaan ku baaqaya ayuu rabaa in uu dadka horkeeno oo xumaanta ay samaynayso dadka looga dhigo wax iska caadi ah qof Muslim ah oo ilaahay iyo maalinta aakhiro ka baqayaana waxaa ma sameeyo. 

Ninkan xumaanta taageeraya ee irsaaqada ku raadinaya *SUBSCRIBE* kala noqo haddii kale qayb ayaad kala tahay oo xumaan ayaad adna ku taageertay.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6163,Shaydan jay adigu fasiq ayatahy nagtana wafasiqad. Marka ismadhantan hadad khayir iyo sharf ledahay waxan madsodubten dhimatay uf,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6164,baabajey anigu unsubscribe ku iri waayo dhaqan xumadaan kugulama sii soco karo maxay tahay cilmiga ku jira sharmuuto inaad caadi nooga dhigto,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6171,Walah fiyuuska maal huna ayuu dadkagalay,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6190,Allow soo hanuuni,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6192,Thank you my dear brother Alle ayaa xumaan ka nasahan waan is ilaalin doona inshllh Alle hana ilaaliye,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6200,Ooyaayow iyada iyo adigu waxba is ma dhaantaan jaahil baa tahay umada ilaahay hakaa qabto?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6232,"Baaba jey xaaraami 
Marna qaniis cilmi marna shuubo qaawan uf uf",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6253,Sharaftada wad ku dheshay ?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6254,Subxaanallah laa xowla jiiis janno ma galo?ƒÿí?ƒÿí?ƒÿí,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6262,Allaha soo hanuuniyo walaasheen .......,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6263,Bisinka wallhi Baba jeya  intasa ina ka Aqali rontahay Ayan modaya  lakiin waxa tahay  qofa Ada u  Xuna oo Aqalaqa lahena /////. Mela  kasto  ka Tageri jiraya Wana kala noqoday wayo Qofkan  You Tube keda  waxa ku xiran Dada ka Xuna oo Ayada Camala Aha  /// lakiin Adiga  Baba jeya waxa ku xiran You Tube kada  Dada wangasan  iyo Carura  marka sidasa Awageda Aniga  iyo dhaman inta ku Nola Gurigeyaga  Tagerida Wana kala Noqonaya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6277,"Somaliyey idinka dadka Ka waala wad dawaneysan waxna wad Ka shegaysan ee Qofka inaad caydan ama wax Ka shegtan waxa Ka fican inad u duceysan oo dhahdan illahay haso hanuuniyo marka idinka illahay ma tihine illahay Ka baqa  
Illahay hakuso hanuuniyo anagana Sido kale illahay hanaso hanuuniyo ?ƒñ?",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6279,Kabixi muqaaLkaan?ƒÑ?.ama washamsi lugu qaada,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6284,Asxaabey hada commentkeyga aragto report iyo dislike iskugu dar kuwan caruurta naga haleenayo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6287,Videogaan report hala dhaho asxabey ama dislike bcs diinteena ayey hoos udhac utahay?ƒÿí?ƒÿísubxanallah haddaa ku taagertaan xag illaahay ayee idin taalaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6291,Team Waa Shamsi Diyaar ma tahiin ninkan dumaarkena xumaanta barayo dan ayey ku tahay Baabajey ka saar Youtube ka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6297,Lcgtaa meel xun ka gashay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6299,War waxan kaasaar duli,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6309,Babajey mabogsotid i.a inkar qabe dhimo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6313,Illaahay waa ilaaliyada idinkuna kudhex jira shirkiga waxaas waa somali illaahay kafogaatay o daalimiin ah oo qurbaha intey tageen aduunyo yar kubadashay imaankii iyo islaamnimadii allow so hanuuni,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6318,Waa calaancaleysaa sxb qabiileste aa thy kii tali jiray maxa kaakenay,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6327,"10 Bilood baan Youtuber ahy hadana 5k wali ma gaarin Amar Alle. 
Qof i soo garab istagaNa wali ma Arag?ƒñö?ƒñö?ƒñö?ƒÿÆ?ƒÿÆ",neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6358,@Amal Ali  Naa Doqonyhay Cunuga saqiirka Ka Hara Uff Wuxuu Diir Xumaa oo Boonsanaa ?ƒæÄ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6360,@Miss Muqdisho somalia kama xigtid waxd ka qadi kartidna haba yarte ma jidho caga dhaqo seexo adiga iyo 80 jirkina 10 jirka caqligoda leh oo garaadka aan lahyn xaraaanta kuso koray oo HG.,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6361,@Miss Muqdisho  oky yeesan idinku  holcin ilmo isbaaro qaraxa ka ilaasada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6363,@moe shubo nin hawiye ah baa kusoo baray la imow waxaaga mar hadaan garoowe geeyay ciil ma qabo oo somali tusay in uu qabiiliiste yahay ?ƒÿÄ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6367,@Amal Ali nayaa amus muqdisho somaali oo dhan bay ka dhaxaysaa  aqliga hasheeqeyo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6368,@Amal Ali kalaxade ma adaa leh wuu imaani wax ka qaad yibiryhay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6374,"KKKKK BIR NECBAA SAACADO KADIB CABAADUU BILAABAY DAGAALKOON BILAABAN.
FULAY XAARWEYN. ""AMA AFEEF HORE LAHAW AMA ADKEYSMO DAMBE LAHAW"".",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6375,Subxallah! Dahir calasow waaba doqon ufff,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6395,Allah hawnaxariisto sooraan u duceeya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6402,yarka deeq  darajo ladhaho wlhi wa wiil fcn masha allah qabka qadarinta mudan u u hadlayo sxb horay u soco?ƒÖÅ?ƒÖÅ?ƒÖÅ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6411,War alle ka baq maxa qorikeney mesha waa nin somaliyeed oo dhulkiisa jooga,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6416,Cabtoy ba thy qabilisti ba thg,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6417,Waa lagu shetay doqon aatahay waa ceebooday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6423,Sharma waa isku xaartay waryaa duluf,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6439,Sharma war caadi maihid sxp keep going,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6465,Futo calasow doqonyahow ninka wuu ku baryay ee ka fuq dhaadhanyahy,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6488,Allah wllhy waka naxay plz wilk yark iskdaa plz wllhy waka badisay?ƒÿ¡ kadaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6498,Sharma boy ?¥ñ??Å?¥ñ??Å?¥ñ??Å iska dhaf wilka shuubo aya ku dhashay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6504,Waan cafinay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6511,Nin raga waa kii qaladkisa qirta ee cafi wiilka  from h.g ?¥ñ?¥ñ?¥ñ?¥ñ?¥ñ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6514,Daahirow sharma boy iska cafi waa codsi ka imaaday tagerayasha kugumaqaldamayo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6516,Rag rag dhalay ayatahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6530,"Dhilo calasow shuuba kudhashay, ?ƒñú?ƒñú?ƒñú?ƒñú?ƒñú",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6556,dahir calasow inaader wanku barya iska cafi plz hado qirtay inuu qaldamay iska daa wllkey mcne una sheeg inuu cod kuso dubo oo rali galin ah una sheeg hes galmudug inuu soqado dahir calasow geesiga Africa wan kugu fana hadan nahay hawiye gar ahan hg sacad saciid inatahay way catahay ?ƒÖÅ?ƒÖÅ?ƒÖÅ?ƒÖÅ?ÖÑ??Å?ÖÑ??Å?ÖÑ??Å?¥ñ??Å?¥ñ??Å?ƒÆï?ƒÆï?ƒÆï?ƒî??ƒî??ƒî??ƒî??ƒÑ??ƒÑ??ƒÑ?,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6569,ma midgaan tahaY wiilka yar iska fasax odaygan maxaa ka siiya?ƒÿÅ?ƒÿÅ?ƒÿÅ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6579,Been baad sheege   aragnimo waa kaa fogtahay  hadaad run sheegee sakhiirkaan aad u gashateen adiga iyo labada nacas shiine culey iyo ayuub xaare noloshiisa idin dhibe  hadaad run sheege car shiine ka xir iyo garaca kale ayuub,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6589,Lef.hasogalo.inusan.afarahaga.usansoogalin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6590,Fartuun abdi iminka laga bilaabo haladhoho,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6597,Adigiyo Kanba isma aqli dhaantan,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6609,kkk King hamda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6617,Dagaalka Run miyaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6622,Ajakis kabihi mesha videowga,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6629,Hadal si kaftan iska dhahaysaa lkn ogoow malin aan manta ahyn in lagu waydiinayo qoom dhana lagu halaga rag dumar iska dhiga nin raga gabar haku tilmaamin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6637,CK waa jaahil jaahil dhalay oo wecel ah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6638,Kkkkkkkkkkkk kkkkkk ck cadi mahn works kaliya nakaqoslsiya Masha allaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6671,CK nasab nasab dhalay ayaad tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6676,Masayr abdi doqon bay noqotay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6679,Kaftanka saas ma ahan ee iska daa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6681,Caddow alla kuma jibiyo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6691,CK guuleyso sxb,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6702,Dhiqo Abdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6706,Sxb dirisle waan kula jiraa niyadda qeyr u sheeg,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6732,ck madaxa noo saaran tahay saaxiib,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6733,ninka ragga ha ciilin sxb ee caawi,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6734,ck nin taago badan leh ayaad tahay is ilaali,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6737,2 malay an uxerno king ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6747,Dirisle nin adag waaye,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6750,King ck allways,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6756,Waad gaari kartaa ee dadaal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6759,Tageero buuxo dirisle,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6762,Kin CK  hor usoco walal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6781,Dagaalka idiin dhexeeya ka heshiiya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6785,Wlhi ani waa ku wataa boqor CK,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6826,Ck hada ma naagtii ninka somali u lugaha yar uu ka xoogay ayuu ku fuunayaa? Shiine cuney o number 11 ku socdaa ayaa naagti ka qaaday,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6830,Kkk darisle wudabaloway suu kenya u tagay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6836,Wr dumar ayaa muurma ee sheeko kale keena,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6844,Sxp waan kujeclahay keep going  wll,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6852,Nacas baad tahay dirisle abdi aduu nakaa baray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6853,Adiga ayaa wax kale kadhigoyo wlh bro ciyaal waaye,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6855,waan jeclahay dadka aan dhibka badnayn hadana cadkooda dhacsada,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6869,Dirisle doqon nolashada iyo hormarkada inuu ka xunyahay walahi waa muqata dar alle ayan u hadla somalida qabiil aya leyskugu hiiliya bey dhahan anigo ah gabadh dhulbahante aya cadalad shegayo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6872,Ada rabiga rasas ka barye ku raxayso riinka karah ck oo afka ku furtay ado xabaal galo aya ka fican,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6877,KKK xabadkii wad Soo dabooshay Jah dirisle caanaantiisi way ku anfacday,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6890,Kkkkkkkkkk fartuun cabdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6918,The legend   off the game,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6923,Ck keep going ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6934,Markaad Ku mashqusho nin rag ha adi inaad guurkada kafirto ayaa Ku roon ck legend,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6945,Ala legend sanidaa ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6964,Waryaa magaca idhaaf,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
6969,Ck wlhi waa nin raggeed ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
6972,Tuug Abdi    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6981,Fartuun abdi ani wax laga wado ma fahmin      ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
6994,ASC WALALKEY KING CK IYO WALALKEY IDRISLE ABDI MAXAA INUGU DHACAY WAAN INAA TAGERA  LAAKIN MAXAAD ISKU HEYSATAN WALALEHAYGA MUSLIM KA AHOW OO GAAD IN UJIRO QABRI .OO XASUSTA AKHARO ADUUN GOR LAGTAGAYO LAMAA OGO.WALAHAY MARKAN ARKOO INIGO IS HEYSTO WAAN NAXAA . WALALKEY KING CK IYO WALALKEY IDRISLE ABDI ISCAFIYA WAXTAS DHANTO MAJIRO AKHARO IYO ADUUN BAA,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7007,Cunuga wa shax guuray      ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7054,Amaana Allah Amaana Rasuul waa Xaay wxn oo VAR ah   Subscribe taa Waan kala laa banaayaa #FARTUUNEY ABDI   ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7070,War wa  lagu  wasa  nio   adiga,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7072,Fartun Abdi    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7079,wan  ku salabey  wllo wad  iga  qosalisey,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7086,Omg eedadey Fartuun abdi ladhahaa ee ka xishoow     ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7100,Magacii rag waa ku ciyaarten,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7116,Sxp sare   iska  samir bro,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7126, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7128, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7133, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7135, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7144, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7147,Soomalidii  way ka dartay walhi xilima ayay cay noqotay qof guursaday oo hadanna calafkii dhamaaday.   Nin nin caynayaa maxay tahay waad na ceebayseeen walhi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7153,Nin xanaqsaan cml uu hadloos,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7154,Ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7164, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7170, Wll mcn wiil wllka oo kala ahay youtuber inaa noqdo rabaa please wll garab isii oo subcribe isaar wax dhib ah kuguma aha ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7183,Ck waxaka karbash way dhaftay waa baarac,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7185,Meedey hee aan boqday waql studio deeyow sobaxeen growing up pro,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7198,Nio xeyraan ba thy wlhida ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7218,Tuugow nimo iyo qaniis nimo moo  iskudar sade fartuun cabdi   ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7220,Fartun abdi marka leedahy magaca dumarka maa liidee waxkle ku cay ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7224,ma fahmin warkaan asxaabta,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7229,Kkkkkkk war waaa rafty wlh,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7230,Oh today shaadkii ayaa badhamada usoo xidhatsy good,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7232,Laba neef ayad tihiin adna naagbad tahy isna waa naaag  sidi dumarka kolba isku so fadhiisanysaan mise lacag ayd kardinyasan iyi veiws,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7235,Legend ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7261,King ck waakutaa geeraa sxp,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7282,Wll ck ajakis  waa uu dhintay marka muuqalkisa ma fcno ee kasaaar wll  ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
